ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
1,-21.26363576,-101.5107644,70.11556349,-67.25782848,60.60338648,-14.04796468,-20.07722523,-39.17173766,-109.0372614,4.988516782,7.362311755,-55.6892898,11.79431767,-192.8769407,174.389915,-56.91389827,-66.92081705,136.8807276,-53.74652746,-88.62431164,0
2,-28.64648942,-104.0900278,124.0989738,-45.90677971,85.6918687,91.24176287,-2.532164224,-43.70111574,-151.4912778,58.68786558,-45.25821081,-55.06937794,11.29791758,-212.5604037,330.8640841,-39.18692626,-52.04194761,155.0400506,-43.39047591,-85.58479057,1
3,-34.08442676,-149.4714639,131.8831926,96.37291816,41.8655278,-14.69298223,25.44895477,-56.21842077,-179.3426471,-14.79475255,-29.19626968,-34.47523341,0.03051396705,-41.53469477,-36.00275211,-90.7599377,5.575350822,201.9299103,-40.22577214,-86.23567733,0
4,-38.90558653,-126.0389298,86.48011826,-76.17391887,98.72211628,15.411935,-35.39191512,-23.1426116,-109.0173177,31.38936821,-49.36156771,-103.6897251,12.31109909,-188.6989018,229.6263925,-35.44261031,-72.38486631,100.0190333,-56.65768706,-83.54332836,1
5,-41.04141501,-124.3026457,89.54941,-98.98009046,72.42569214,15.90702169,5.40064314,-32.26715358,-181.9618295,23.01436771,-3.392246323,-27.35355958,13.07341943,-138.2893034,151.1460832,-60.06550106,-45.0434835,196.5723555,-58.59587535,-81.74800244,1
6,-31.06751738,-98.67343134,41.29437437,123.3066694,49.57253744,2.597677621,-33.44750377,-34.17085623,-120.2221374,40.74538277,23.99658817,-22.8546272,18.61008391,-5.749999305,-8.029271343,-101.6279865,8.117525518,108.1425317,-27.14339878,-83.68178798,0
7,-34.13698558,-76.71652438,59.93285177,-77.54886167,92.1884137,190.8152495,3.336301453,-38.14458584,-152.2084097,-16.60667634,3.321843628,-149.071458,10.81907639,40.80110868,192.294623,5.964478065,-5.084122137,128.1478064,-48.96552713,-83.04232176,1
8,-33.79387705,-22.45018433,-26.73991862,-245.3792377,122.8535416,25.36095343,17.61273284,-50.62702332,-227.2018447,10.64604589,19.30758033,-77.36373633,8.694857895,-0.9819011564,258.2324373,44.50082324,-93.26198603,108.112333,-59.14610911,-87.89892983,1
9,-35.47032253,-100.8557505,161.6312036,-70.68861363,100.8969887,63.41590793,-33.31867464,-39.02237142,-158.2214158,32.39797202,48.62025139,-25.44055306,5.365681586,77.61547456,93.36755074,-11.10079538,-25.89333271,100.3733046,-41.72947214,-85.022379,1
10,-29.74554737,-75.22621918,100.3632234,-183.85991,78.28347478,-39.43234882,-14.00467233,-29.85986066,-219.3125364,4.585047654,-56.95296133,-99.29840434,11.22695598,-82.85047994,56.15013087,-59.89423427,-54.19937561,159.6746176,-87.82990874,-85.65221645,0
11,-39.26457787,-127.1077783,104.3075839,-203.5033671,84.06240373,9.166827778,6.602216849,-44.73017328,-175.9437709,6.269606705,-19.34052522,-49.69954397,12.62258213,-65.84019194,234.1354453,23.12731354,-94.15292177,55.08286194,-72.56226771,-81.91848908,1
12,-35.49763249,-68.00949048,118.9837928,-162.2593979,116.4372458,109.6803928,-19.83883099,-28.62533984,-86.08314196,7.876088139,-58.94834247,-89.74114708,20.99234971,-104.0618258,154.1084743,-138.4293549,-9.488997443,7.585945177,-87.41496757,-80.04832658,1
13,-31.17091059,-158.1220326,90.99743818,-106.3012464,70.56328141,79.61341876,-25.90341625,-34.94260801,-225.5838489,-46.1931038,10.62130483,-53.78167033,7.164152461,-153.716759,240.5634171,-40.53314795,-40.80560448,91.70523995,-91.38157466,-86.22668481,1
14,-30.59635948,-133.5299877,117.8858515,-156.7990153,59.3151835,290.865133,-30.4773061,-40.80496692,-259.6719165,98.01640917,20.17823175,-5.301031603,6.706945056,-64.86049554,555.546116,19.34343039,-26.73727434,143.5836527,-33.60997597,-84.06503614,1
15,-36.59541037,-155.9805747,90.79740952,-15.08264947,130.8829156,15.79634352,-9.410426373,-48.3053215,-204.3855012,22.63904126,30.89077164,-138.8609425,13.11845285,32.13125812,-80.25773396,77.80781991,-36.86312294,141.7487917,-103.4189872,-77.46589653,0
16,-33.46348599,-48.42446985,109.8641811,-162.7649514,76.40294923,-14.82987451,-15.47085455,-39.89006793,-103.6327502,56.68893646,1.129070129,-86.83035488,6.773603253,-86.04017207,263.550518,31.7811909,-111.6725332,96.66068222,-32.39393355,-89.72373155,1
17,-34.09349694,-76.23948093,36.03087169,109.6768026,60.09730496,163.0586746,-22.7129884,-51.10501945,-215.3469072,46.6659962,-8.880237897,-91.6660649,9.401673631,-80.14930697,147.7780624,-35.95546791,21.7950926,-47.31516229,-113.6853614,-87.97116091,1
18,-32.06971199,-114.418744,81.23192027,6.154850411,74.64975814,-46.18558348,3.055766231,-25.13373565,15.91596804,46.42265716,3.421127918,-37.7182999,5.024346209,-67.54418024,-57.25360047,-41.9678117,-49.3082911,158.2990263,-32.55195092,-86.22063297,0
19,-34.06570267,-57.4896481,57.06148009,-67.33498999,110.0826095,93.87586302,-39.49127862,-53.016951,-25.00497018,15.22950904,12.28892098,-26.98891458,8.091543004,119.2895543,13.29814251,-10.26858173,-15.66195526,164.7518903,-11.9496576,-89.4149213,1
20,-29.71429272,-21.90430599,117.0346312,-120.4333654,63.12087918,26.43506277,-5.722699668,-30.1680943,-149.8083574,77.10245417,-61.80493697,-114.265739,9.759480031,-180.4120011,271.6991203,-14.8707545,-80.44101072,117.0324865,-60.26174485,-71.84808426,1
21,-34.55394444,-48.31034045,91.82533246,-149.8823429,90.97109125,142.362207,-29.36902424,-56.44423573,-128.3391701,-63.18885716,-15.72095754,-78.67669947,-0.40789204,-7.892741386,248.6582657,-37.58489444,-27.24652251,183.9454317,-20.87118388,-83.35520158,1
22,-38.40257865,-76.06817621,62.78956688,-118.8898363,93.06170962,357.9974502,-26.35545231,-51.67071473,-199.7504905,-69.03227372,-27.27164914,-26.97916697,11.77069696,-23.08622939,393.9829159,-3.707986181,24.68762681,207.0381619,-44.88053801,-81.63291877,1
23,-35.76241086,-118.5560023,96.20427595,56.23257243,101.3328104,79.18024434,-19.63710484,-24.9633353,-191.4169859,-14.75656897,-20.14385747,-23.42871824,13.66798891,-87.34180003,187.4770966,-106.476675,1.432187456,-66.19336598,-80.02137444,-77.45228612,1
24,-38.46678798,-132.6983184,119.5710162,39.81285721,64.48360848,90.96104896,-7.079082726,-20.10266577,-77.95129849,21.90966744,-21.88223117,-55.92737956,23.39636622,125.1664124,-104.6056912,18.22969515,7.049416665,127.2575823,-54.21213637,-77.15712582,1
25,-30.32341216,-90.68615349,91.98321845,24.48151152,110.5103917,-10.98397209,-25.50535161,-49.17384655,-126.7505511,76.46080803,43.09777324,-116.2621367,17.70535464,14.20435218,-92.08567427,52.56538049,-40.78860491,152.8845421,-74.57946221,-87.07497904,0
26,-32.80204179,4.069144317,108.6373947,143.6976303,85.50563084,278.6446537,-41.51925396,-44.96361727,-139.7732322,98.02468176,-31.63528838,-27.1956264,6.824620746,-131.5171604,121.4600764,-70.96170446,67.32783987,-19.76053146,-127.9610672,-86.09840401,1
27,-27.95789156,-88.60631855,76.94757847,-33.21270032,76.35810094,37.87571778,-22.14744757,-16.41497464,-147.6232192,33.54733852,14.61450959,-71.84486467,7.630857569,51.6073353,-68.41809334,47.75665606,-28.90746899,137.3402389,-84.24447939,-85.75285797,0
28,-30.26766194,-112.0644834,118.2650217,-96.2945598,85.1969626,233.0198085,-40.03444254,-49.46139452,-176.2475399,-26.22415585,-7.17542531,-47.5748676,3.570993983,49.05170296,240.6636424,28.38246958,-3.765896637,113.2951325,-57.83180116,-76.54928257,1
29,-27.87253224,-129.6269942,79.25936556,54.94783609,58.20306987,-11.16079911,-0.08409377185,-44.41358059,-68.17208243,-25.53842782,-21.01382975,-26.45952939,1.991144773,-64.82595456,-137.3611018,-63.99057688,-6.5192058,158.6846115,-72.42084281,-87.06714962,0
30,-31.82570223,-78.94578959,129.8538915,-214.6815874,108.8016491,-81.52728814,-26.25416756,-46.77905347,-102.8820285,-55.98646696,19.00467315,21.31510348,-0.8656717934,-85.04459978,196.1359935,18.91704657,-126.112919,130.1955837,-34.31546555,-90.47961585,0
31,-22.07355028,-58.71722137,80.69067013,-33.28301295,120.5391414,216.2918357,-35.8217548,-54.50920021,-98.41504633,72.25003274,2.33084581,-64.35070886,14.5167434,133.0830425,-60.25076276,-3.439979811,43.76880504,153.5330516,-73.91357,-76.28882089,1
32,-35.00085016,-104.498582,84.45352951,-75.58710798,103.270106,74.55443538,-21.34189096,-35.54360089,-170.9774426,22.29820621,-26.5587119,-20.59468324,7.717639383,-177.2029926,259.9550324,-40.67943707,-47.74850296,127.6171624,-65.22431164,-88.53336947,1
33,-30.46496584,-124.1615519,3.20931274,50.04923686,79.03764961,12.3895836,-26.27807449,-38.26503253,-113.8479099,49.06269436,7.136825003,-106.2026079,9.749392769,85.63879509,-21.35443767,50.48952659,-36.95696309,106.9691266,-40.82902962,-89.07304002,0
34,-27.00304887,-101.5647909,115.1950758,-182.74181,68.44807481,-17.24869373,-36.20585638,-46.7919378,-205.1394209,29.54662726,12.56449074,-36.19993488,9.218458421,-155.1962293,196.1008105,-47.00832633,-73.81159055,186.0893982,-65.96606639,-88.59474913,0
35,-33.26402929,-78.51514249,174.7170032,-209.3603019,100.9635052,178.746426,-13.13915127,-45.16034779,-11.04048343,70.83099509,-37.28410367,-50.32154752,7.808196502,40.39563024,50.01978166,-57.35255916,-1.179661862,106.4011975,-69.23920887,-87.74795217,1
