ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Predicted
1,-13.29664984,26.94791326,95.97781082,-25.16783084,-25.86338949,-46.43254828,-30.12014781,-99.2205689,-95.77173028,141.763723,-5.082674716,-48.15721092,-109.2463149,99.21853027,49.83407347,-46.27561644,-36.21102119,46.58853648,-1.146567387,-55.50421542,-70.99317247,-13.51682572,-93.08558458,-10.31051873,-47.57996745,1092.4761481839137
2,13.74047822,26.6323546,-1.056834342,113.3869499,-26.95718899,-40.30557122,-8.91696814,-99.18278094,-65.65332265,39.50079274,-32.5378726,-56.20056416,-47.8924449,97.50862704,42.96933628,-53.96110025,-27.15398676,-20.94272432,-5.648802239,-27.80907584,-151.0239595,-37.02080819,-99.35181737,7.806000327,75.69153932,4440.661271611081
3,5.75770087,5.729282014,-7.846317522,9.063737404,-54.52241059,-17.10245688,-89.39151854,-81.82718331,-104.0071631,27.74045361,-74.94574576,-32.84476777,-58.83620686,114.6099394,42.74196165,-31.82247452,-89.09331882,-9.672240857,15.56281379,-13.84876403,-79.76269296,-59.36036479,-104.7718685,-29.85123744,71.92018423,4000.5885413134656
4,-0.3654626794,26.04017379,15.94171374,-47.01994154,-32.02920177,-34.08046966,-105.2775031,-104.7421905,-135.5984906,9.448576969,41.91111112,9.756545333,-29.91616475,60.84900777,41.07258979,-6.004513439,-59.86272422,16.67615284,-14.09296763,-30.55407215,-86.4090416,26.11785774,-97.64441904,-57.08049003,3.592127222,-1245.3273340552519
5,-7.076549334,13.95821443,52.80504045,-41.25986054,-22.07233672,-42.07396017,-42.29067138,-91.76362861,-18.25269865,14.58032384,-89.15072341,-4.151495327,-81.10531204,92.22631023,51.66600521,-38.96364829,-42.74787665,-10.72268677,18.17947328,-39.17843462,-149.7421788,-36.540063,-105.068864,-63.12688185,41.05391692,697.2942628511132
6,3.005477886,19.35297537,18.52276221,-21.10672017,-7.810171211,-68.74895074,-106.9042972,-61.46419232,-69.93760145,84.03998698,-35.3638195,-48.32495149,-62.97403342,85.86984571,25.17907839,-42.90441653,-64.64146656,43.91594252,1.659078984,-36.7965276,-90.38208404,-21.90482345,-101.0014866,33.91444732,22.5080798,137.0642510192448
7,0.1701681976,12.49783213,60.11224959,-39.85975106,-19.32308296,-31.14532576,23.37836552,-96.37502571,-100.8719032,41.53975326,-85.2544127,-64.27857711,-41.57829783,98.67247376,33.70037322,-28.77745987,-25.21746152,20.89170842,3.609999199,-30.95091474,-149.7884733,-45.37859338,-99.09111107,-60.85461264,54.4988616,3292.14847099496
8,8.473333726,27.26867476,69.41914009,-41.55130523,-30.79606855,-31.97286179,-64.98560487,-100.0017469,-66.30291746,104.8338339,-72.68517793,-115.108441,-28.91723167,88.98385227,59.56413156,-17.61522231,-1.123492103,-11.29997959,14.96404364,-10.42986791,-124.4235728,-17.56269962,-96.70922343,-11.14322573,24.01538805,5016.2488702998935
9,16.443679,15.42874609,70.79710072,-59.89896414,-38.10530772,-40.03153411,-99.25016233,-93.03897446,-121.6674616,36.09684546,4.065690838,-63.1268899,-30.55651558,115.8188136,60.01446276,-49.63080013,-35.72133567,-12.30316618,-1.160942936,-39.26648417,-144.5563757,-64.60314574,-99.49546462,-51.20417066,39.36919178,617.5606910945165
10,0.5303953287,23.85142143,-43.76438371,19.66481347,-25.36640388,-31.02112923,-29.95443777,-102.43579,-67.60980248,76.89296914,-25.54385284,-33.70379154,-100.4237297,66.74749857,32.86353549,-22.01064105,-114.984753,-24.196974,-17.43447201,-36.29130104,-92.58927061,-7.94864969,-98.24710444,-14.51207483,58.05029804,-453.3714050966356
11,-11.72150555,21.56719712,135.0113001,2.447696614,-30.47636393,-19.54318988,-84.89411226,-90.44325316,-135.4680581,84.07109596,-62.73033982,5.571133912,-10.29143658,96.27271658,64.71198597,-22.94088181,-28.89323978,10.36170677,17.14071865,-55.98265611,-90.17727192,21.18610527,-96.80931139,-44.43560204,-33.0173676,4143.735570644625
12,25.22657766,23.99028381,20.67410319,-30.14875374,-11.548388,-27.78894702,-111.333891,-102.5642052,-108.6610052,97.92539197,5.504264671,-61.32440549,-55.08332554,115.6565862,44.9982797,-67.64630433,-40.01976014,-55.0753382,-11.11787249,-12.91778406,-82.5253775,31.6550561,-100.3043183,6.147625432,0.3715390588,1870.9208623426262
13,13.87320035,15.74117988,150.1957856,-29.74309676,-51.32759652,-48.31482408,-67.29768765,-78.53011194,-38.41672187,42.26579859,-52.00843147,-48.53437925,-56.4982292,118.2347439,31.9877519,-46.09231779,-106.9810426,-30.64405373,-8.800726628,-30.63668781,-92.13943405,-1.027267511,-94.59888878,-32.69012359,-21.8955979,3472.031916850101
14,-11.84494769,28.8488404,74.3776544,-20.91969256,-24.60583411,-2.24736168,-70.82652184,-93.86782898,-107.0742182,67.93102162,32.63704697,-57.7383173,-83.14434126,111.8692609,52.76425208,-34.86270727,-101.3567361,26.42245545,21.51692806,-64.27124147,-70.24005006,-10.03750264,-96.15128547,-27.32378967,92.96650005,3250.996013800351
15,4.091597778,27.33224908,23.94025365,-85.10266674,-22.33608407,-74.64571967,-159.9066267,-107.4661427,-96.60819022,107.7788923,27.25670888,4.757090106,-57.80097892,96.57655802,32.05243462,-44.06891395,-80.38795569,9.780269424,-4.199850288,-40.88903699,-92.95512183,-20.79951494,-87.24194166,-22.41368833,-47.41455795,-2699.118884252819
16,11.8296809,23.41877416,57.822945,4.684505103,-26.0876034,-21.62983483,-105.7536494,-97.90004033,-153.1726615,51.92612645,-116.1853551,14.42530222,-72.62903794,99.33788855,75.39132223,-46.76096226,40.24377388,-15.02868456,0.7155143974,-35.89459207,-69.84153543,-32.92323315,-102.5282896,10.42819429,-41.57854046,1315.5040443887788
17,-4.290404957,18.58423152,-65.11308239,11.80195803,-19.44399409,-34.69266147,-48.79163634,-95.02010391,-97.40838159,25.34498081,-34.19592333,30.13176377,-34.7891047,97.36765767,43.41448293,-39.06736284,-70.90598899,89.73739424,2.677909841,-37.85855872,-68.37346749,-43.17793224,-95.56616632,35.86560207,-49.70839753,3417.5338021062908
18,9.852876181,28.23091222,11.53983277,-12.96139644,-24.17922822,-31.0594922,-107.4756968,-95.61987916,-167.2690329,79.32685925,-53.31219568,-70.40108861,-106.7575778,88.49275307,50.1956899,-3.872445927,12.89438869,-55.8080972,-6.954829915,-50.69857776,-86.71899631,2.969838731,-94.07790167,51.69434168,69.51440622,-1100.8671772352372
19,-2.971850863,24.41623463,24.93670107,-89.84767814,-41.59543932,-46.71204052,-104.2109713,-90.89498204,-97.44780821,73.33432175,-27.18086737,-18.36528789,-68.42994944,84.56933467,32.28534376,-25.36742269,-114.9531453,-100.118359,-11.2133917,-54.06053568,-54.56223566,-2.292187732,-97.9458857,-14.65471103,-55.79540449,-3815.5749715149514
20,5.471802826,15.16954912,65.95866445,-6.374840322,-28.04296367,-38.32772225,-47.81072366,-85.75743661,-199.5547395,39.44117267,-15.89947029,-50.3511265,-72.75465503,101.5042442,38.97101775,-42.43666936,-33.82973989,9.184005096,-7.94795028,-41.81304613,-87.84215205,10.81194323,-99.6664422,-26.13816738,12.87151053,-186.59772615659932
21,6.943987565,11.84729679,5.468735228,18.1473098,-20.81656353,-69.38067186,-68.03112404,-88.55082655,-71.20987815,64.98587363,-10.20506094,-83.63738047,-28.5868297,94.33822646,50.48128693,-20.35888384,-73.65618761,4.853949936,-14.66806844,-43.89427148,-77.01493405,-28.25076952,-97.20575379,-26.80730322,11.6839341,977.9229910561469
22,5.899053059,20.49774552,85.90317732,0.2129125271,-62.08191899,-47.03836352,-79.68163642,-87.4253452,-146.0577374,93.13275795,-112.4454473,-63.27489625,-87.80470862,85.51681668,48.67265672,-29.08214291,-48.17524436,4.335989493,3.578903756,-46.12110361,-89.29963189,-19.23850485,-96.25292351,-29.46856033,63.27074973,-169.98517881703188
23,-7.175918355,18.29319108,56.19285177,-9.400781356,-15.83693573,-47.20541537,-45.10937673,-84.31155221,-65.42453034,74.43293829,-16.6576614,-54.99967417,-67.59093829,114.8211405,61.05330314,-37.7062254,-30.7835773,-5.117573215,-8.076995013,-51.44276713,-13.70835937,-58.61727811,-98.6627531,13.63616431,49.53789692,2424.1453888673714
24,5.431613339,18.26076999,29.73054932,-64.57972749,-18.70489432,-28.12851071,-95.51356191,-95.00757835,-12.89223974,104.3414367,20.01485035,-41.03140907,-42.11794799,122.2414814,46.44647326,-42.40506033,-35.63009841,17.90958523,-2.098322918,-27.51866578,-122.2573966,-46.57986249,-104.1366892,-26.3740827,12.57586585,4121.235069559682
25,8.369768228,28.79806195,130.1659632,-12.15627213,-19.34446792,-27.591452,-55.75854416,-94.01587641,-85.75598536,78.38410076,-82.76573393,-29.9068049,-29.73053697,98.90142454,57.6298581,-33.18190802,-62.62774367,25.64747843,10.75194409,-13.88119177,-80.12926431,-67.79250666,-100.1948006,-96.22016451,17.89967251,5359.966291234651
26,-6.854354189,9.408234113,3.874886961,-36.98048255,-14.58131266,-39.40974053,-28.93720841,-76.84174685,-75.41817655,26.80367771,-92.44526005,-56.14246153,-93.6526565,96.67809554,53.91862837,4.109889556,-51.25335909,36.5126515,10.96670412,-41.03072653,-55.10747521,-26.37844811,-101.7023391,-58.73148937,36.73526477,1511.040886534651
