ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
1,-53.83734971,-32.6458895,88.65670437,68.46003803,77.27898015,170.2994399,-40.45299855,157.1713824,81.01974008,-86.62883712,45.21222016,79.05223025,23.20932136,-300.3971408,-26.92726894,-7.724387778,-47.8976972,-31.84478415,-80.67009828,-68.25705001,2
2,-72.69804275,137.1865257,85.12206387,-135.7776422,72.74337375,37.15949533,1.219228957,86.44739242,-29.00629548,-116.1912282,41.60234526,68.54665289,103.2887775,0.742859902,31.34285591,37.43194249,-92.9657041,-22.11370932,-57.31145453,-74.07616736,1
3,-87.37675817,52.29202943,82.28503619,-103.8998194,76.27604096,22.14147792,131.3222043,69.00915677,-121.7030354,78.7961376,50.66755317,94.92852084,60.90858264,-30.92596255,-119.4560622,170.9205901,-8.940890846,-49.4246242,-76.5380021,-35.69448307,1
4,-114.0533084,-82.06411335,87.35229963,311.6450823,80.80675508,158.822556,-74.59177282,254.8567501,-279.4801449,198.6149938,63.08937438,131.0789159,13.59023843,3.596146099,-220.5482624,-77.68923072,21.42389281,-64.06284256,-69.41693029,-12.10911132,3
5,-129.3058449,-70.79413541,87.31864845,-39.99525814,91.12601517,96.49680012,0.578288681,-101.3448806,17.96859267,-267.7505738,-3.900130543,-63.87615755,27.12365501,43.23020766,-76.9747331,-91.00890885,-91.91786499,1.852506602,-88.13034333,-103.9093975,3
6,-105.4049045,50.13134198,91.91705118,-118.7194584,99.76639498,71.58653653,151.8912563,26.4299234,-6.994609376,-55.55470736,48.96566184,89.97562041,-15.35927186,93.21814695,-408.1539898,235.7647981,59.15588053,-33.90085687,-85.76595734,-62.14035915,2
7,-90.11764003,-72.42494484,88.35861686,386.833314,63.06406987,26.21057951,-85.14079589,-113.2130419,-171.2106555,72.15057747,45.45626688,79.76246308,64.48514227,-50.54301525,-207.9815996,-139.2284307,72.90511212,6.460460589,-75.70953579,-37.00260778,2
8,-90.79057154,-96.19472529,86.00159005,239.2841447,108.1237688,117.6450982,55.70903887,16.86985015,-223.3276498,-118.3346034,8.483995619,-27.83546389,113.9414933,-113.5366634,-52.35584551,39.8447608,-51.68876579,-16.81581443,-136.3437548,-74.4980734,2
9,-45.67851891,-34.83261343,83.95857511,-9.374126537,73.52739834,103.3703247,145.7298282,101.1903488,28.47342367,-48.86632068,29.11405431,32.20281542,134.7771903,-123.3541149,112.0867897,50.35936186,-115.428477,-85.9693947,-24.41358046,-60.82380439,2
10,-86.77130221,-61.42342499,85.91670113,-44.19769898,71.63584823,152.6983741,66.32496273,30.91918772,37.49730736,-267.6648588,65.27895183,137.4510966,67.42033954,-125.4888892,-67.20313352,23.97678994,-17.43551251,4.788616472,-138.1025607,-103.8925252,0
11,-109.9004068,-29.89719485,86.05123989,-11.90111688,103.8552862,191.7171207,16.01146881,78.26317329,6.986146603,-368.5857388,52.63051402,100.6411945,64.3757892,-55.3447884,-140.3887857,72.5555311,52.49142198,-32.64822346,-68.63534437,-123.7579833,3
12,-41.10281166,-79.87105756,86.19934534,62.53603554,92.96302573,116.2066617,-64.97139489,-146.8967436,-116.3236791,-40.85846325,14.88296354,-9.212975759,64.38079789,-34.97820505,-71.59199861,-54.64003155,-129.516308,-49.5550674,-95.33189237,-59.24752249,2
13,-105.6690046,20.84344267,85.37451864,50.46657106,73.51006249,1.818783816,100.7008981,132.58375,76.52965075,-31.92456164,4.427810471,-39.6399081,112.1766808,-56.88444469,123.8534938,-50.97969528,-85.04320528,-38.37059036,-107.3222012,-57.48895629,2
14,-140.6739827,39.31144755,85.7081886,2.189279195,88.81490302,33.6147986,103.7745796,-7.828014246,-171.980061,-29.31980524,12.01453947,-17.56075839,57.08296289,31.47143067,-30.22956215,-66.30517344,-92.92955907,20.65599051,-76.03276126,-56.97623108,2
15,-96.66536426,12.19727303,84.24479947,-91.4207737,50.3951626,113.0627941,156.6978061,-42.63182775,-7.042860417,163.9963571,62.70640076,129.9643734,20.52705731,-8.828311097,-135.1800842,0.286100755,-6.524318662,-26.25591845,-96.23935235,-18.92350967,1
