ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted
1,1.718003613,-0.2018141389,0.7919654651,-0.4104850033,1.67817084,1.3770572551744578e-08
2,0.7823948764,0.8973453647,-0.05926334413,-1.725305797,-1.363519712,-1.1408463806683681e-08
3,0.6190330797,0.3976699344,-0.5063558893,-0.5466817009,-1.629185589,1.7521330028347138e-10
4,1.950046163,-1.874788723,-0.1444907329,1.952434616,1.908823188,-6.3989741918724285e-09
5,0.09741703768,0.9605108409,-1.031956045,-1.585839352,-1.297508934,-7.582251643457732e-09
6,1.62907156,-0.1422051359,-1.75367403,0.2900128087,-1.624790044,6.177355419731969e-09
7,-0.6749448166,-0.5902099685,1.164653461,0.05378826964,1.728475459,-9.089099568098499e-10
8,1.888827501,1.108165761,1.54862552,-0.03419384055,-0.618243747,2.2294614598462303e-08
9,-1.667730172,0.9044799071,1.375469141,-0.3766659855,-0.5726927261,3.5908378573281876e-09
10,0.3820287418,-1.659712021,0.8970240213,-1.793538647,0.1022842121,6.20473154884745e-09
11,-1.323490858,-1.408593755,-1.141535132,-0.484825019,0.3126100513,-2.3210775738854528e-09
12,-0.908915762,-1.120228425,-1.016385625,0.4024016547,0.6209446758,7.339909664162278e-10
13,-0.0836323158,1.785187682,0.2436301123,0.6702484071,-1.548464726,-1.604637494139754e-08
14,1.636470309,0.04270279801,1.530922312,-1.496030299,-0.9060480163,8.59424814577095e-09
15,1.784696841,1.393605044,-0.1744464874,-1.326230597,1.25447355,1.3711133036672992e-08
16,-1.077978405,-0.002261698721,-0.3058561673,-0.3764574191,1.349614692,-1.2175586151220519e-10
17,0.06925192358,1.053902633,0.08645868588,-0.5344017665,-1.54077511,-3.4713960885880862e-09
18,1.764475057,-1.49051882,-0.9800452138,1.894925594,0.3581861099,3.0177026873790346e-09
19,1.920909326,0.8519677443,-1.355485662,-0.5433392944,-1.105222959,1.7967468900596156e-08
20,1.861972225,0.4792154831,-0.8948091833,-1.198378573,-0.04131170829,1.6755816472718184e-08
21,1.986650754,-1.763152557,1.802771836,-0.4654322799,0.1711835103,4.665905156502447e-08
22,-0.8171533572,-1.474644478,-1.756385028,-0.03263964739,-0.2175922943,-5.9354245101307775e-09
23,-1.471217477,0.27688076,-1.293927182,1.255595868,-0.5392018597,3.379532740040638e-09
24,-0.6715218938,-1.265368209,0.691308908,-1.846284237,1.581542107,-1.1845180755557049e-08
25,-0.4753993219,-0.802266399,-1.436809546,-0.1438364891,-0.6577755503,7.022461295499203e-10
26,0.2604977368,-1.104708326,1.885296621,-1.419938795,-1.773044983,2.891949015659986e-09
27,1.94944921,-1.824352988,1.18708163,-1.488537135,1.774133552,6.014768707248023e-08
28,-0.8473722022,-1.963110906,-1.079709516,-0.3219970392,-1.514336939,-2.3250042722140996e-08
29,1.231056613,-1.288802139,0.1851308954,-1.98189689,0.2252683325,1.7888757332811793e-08
30,-0.3224680865,0.560572179,-1.282292625,0.645150587,-0.8955763359,7.169288066682376e-10
31,-0.7608600527,-0.6418587597,0.9455754115,0.2645184518,0.7234299101,-5.214905206948464e-10
32,1.300908632,0.00109212334,-0.9205930386,0.4828219872,1.828250529,-1.316033334327071e-09
33,0.8740835154,-1.022442319,-0.142882439,-0.7880370156,0.6106541744,-5.152585155357184e-10
34,-1.943373844,1.784076766,0.3414645644,1.780407113,-0.6101278396,2.9230418739749414e-08
35,-1.585635598,1.114326372,-0.1809409335,-1.543433047,0.8317817393,9.463217103749544e-10
36,-0.2424173804,1.078024506,1.502337726,-0.4108258847,1.281001351,-1.9826812206732614e-09
37,-1.845179564,-0.1664834056,0.8735389225,1.779799905,-1.428172551,-2.168769761650861e-09
38,0.6022761991,-0.1365319877,1.235143143,-0.1733970199,-1.394474158,2.6531226080682883e-09
39,-1.808486767,-1.32669123,0.3544684663,-1.65817321,1.513645924,-1.3903492040657037e-08
40,-1.814314458,1.351600203,1.621659253,-0.8103235031,-1.704257426,1.2479033261914127e-09
41,-1.629976555,-0.3471177854,-0.9548765616,-1.658219023,0.9314154261,-2.2109190344572396e-09
42,-1.536181101,-0.3928762269,-0.1962559493,1.517951116,0.2817540811,5.708705991225242e-09
43,-1.867357727,-0.8759615658,-0.2558360406,-0.2251934595,1.533747699,6.820340248327716e-09
44,-1.780597795,0.5256481731,-0.4048328643,0.5325065338,1.339074023,2.1191300828378067e-09
45,1.3010274,-1.626398233,-0.8192861515,1.577136685,-1.740741542,-9.046744237200004e-09
